id,age,gender,income,spending_score,membership_years,purchase_frequency,preferred_category,last_purchase_amount
522,29,Female,51471,96,3,13,Home & Garden,668.21
738,18,Female,136320,52,5,42,Electronics,891.19
741,50,Female,50944,24,3,36,Electronics,121.22
661,69,Female,34122,50,4,27,Sports,758.44
412,61,Other,80988,34,8,14,Clothing,937.86
679,46,Female,112770,6,10,27,Sports,559.73
627,27,Female,96762,22,3,10,Electronics,551.43
514,69,Female,58668,40,2,15,Home & Garden,626.35
860,22,Male,46866,3,7,46,Electronics,737.44
137,48,Male,81763,49,6,46,Sports,179.25
812,53,Other,76842,73,6,35,Home & Garden,701.61
77,49,Male,30708,4,1,36,Groceries,990.0
637,52,Other,85267,6,5,2,Home & Garden,704.32
974,48,Other,75118,84,6,41,Electronics,711.37
939,37,Male,70213,84,3,37,Home & Garden,785.53
900,52,Female,41544,1,10,46,Home & Garden,720.52
281,61,Other,47689,46,4,42,Home & Garden,802.44
884,50,Female,59695,70,5,6,Clothing,241.99
762,57,Male,145190,42,9,8,Sports,971.83
320,34,Male,31668,43,5,40,Clothing,117.01
550,53,Male,47499,85,2,45,Sports,338.69
175,33,Female,81766,86,1,16,Sports,160.11
372,39,Female,53805,71,5,16,Sports,372.03
528,23,Female,144577,75,1,9,Clothing,826.02
211,40,Female,83445,89,7,11,Clothing,356.35
236,42,Other,66495,79,9,31,Sports,537.66
102,18,Male,49346,70,7,38,Groceries,127.14
987,22,Male,80049,1,10,47,Sports,16.97
903,33,Other,106771,23,7,3,Sports,609.8
948,21,Other,117520,34,3,32,Sports,256.98
347,38,Female,42378,36,5,20,Sports,279.77
140,18,Female,78097,84,3,26,Clothing,453.34
622,33,Other,102269,26,8,47,Sports,356.67
500,47,Male,69168,16,7,42,Clothing,638.96
371,20,Male,87520,93,4,3,Groceries,459.87
199,45,Female,82014,30,10,15,Groceries,81.91
688,30,Male,94970,15,4,11,Sports,250.07
585,51,Female,37310,6,5,14,Sports,706.18
902,55,Female,72193,39,2,6,Home & Garden,207.44
60,21,Female,139387,1,5,7,Clothing,399.58
329,68,Other,76921,79,1,23,Groceries,122.02
97,63,Other,102834,31,7,20,Electronics,582.57
313,69,Other,35218,47,4,33,Electronics,315.49
975,49,Female,79546,26,5,12,Home & Garden,935.73
300,55,Other,144624,38,2,23,Groceries,652.26
278,63,Male,48225,24,6,14,Clothing,764.05
925,53,Other,32539,22,6,42,Home & Garden,536.06
602,20,Male,145924,64,5,18,Electronics,495.49
440,23,Female,130546,71,9,36,Sports,799.33
838,57,Male,98928,80,3,33,Electronics,934.98
571,36,Female,31458,40,4,6,Electronics,371.77
880,59,Other,97355,63,2,22,Groceries,329.18
262,60,Other,45827,18,2,47,Electronics,599.66
579,21,Female,71227,17,10,12,Electronics,101.48
24,41,Other,81758,87,7,9,Clothing,482.2
31,36,Other,76756,16,8,27,Clothing,970.06
618,53,Other,62024,13,2,39,Sports,66.6
11,23,Other,69659,16,7,24,Clothing,434.97
222,67,Other,64134,3,2,26,Clothing,868.18
821,41,Other,37547,72,3,24,Groceries,897.46
297,40,Male,97995,47,4,9,Sports,101.35
55,56,Female,85476,55,2,41,Sports,774.5
543,68,Female,40478,22,4,46,Groceries,954.91
210,47,Other,93783,24,10,3,Electronics,406.56
605,18,Female,144275,69,9,27,Electronics,141.72
693,28,Female,142450,80,3,22,Groceries,471.87
663,30,Female,76658,70,3,32,Groceries,760.27
867,68,Other,35122,72,6,33,Sports,983.84
71,23,Female,66376,60,1,18,Electronics,77.73
544,66,Female,126893,3,1,32,Clothing,199.17
108,65,Male,81753,72,9,21,Home & Garden,633.63
494,35,Male,141134,24,4,48,Sports,649.61
591,53,Male,108263,21,1,47,Electronics,734.48
742,45,Other,30738,38,7,5,Home & Garden,144.0
293,45,Other,54819,72,3,47,Sports,553.44
290,43,Male,64136,61,1,19,Electronics,680.92
653,41,Male,140959,35,7,14,Home & Garden,232.42
40,22,Male,107057,14,5,41,Home & Garden,98.86
590,33,Male,93599,22,4,37,Sports,274.96
308,54,Female,76995,14,3,46,Electronics,685.09
680,36,Other,106345,98,7,49,Clothing,55.21
67,36,Female,127346,75,5,7,Electronics,335.98
276,39,Female,39931,43,1,28,Groceries,261.36
68,43,Female,87807,52,9,41,Clothing,95.08
319,61,Other,47790,67,9,5,Home & Garden,714.29
549,39,Male,30004,32,6,48,Sports,863.47
999,22,Female,113695,63,7,44,Electronics,505.16
715,43,Other,67912,71,10,35,Electronics,698.03
754,52,Male,49342,77,7,29,Groceries,622.86
328,41,Female,64634,55,9,44,Groceries,488.07
383,65,Male,124796,4,5,38,Sports,247.96
452,45,Female,93800,33,10,32,Sports,391.45
523,32,Female,58144,4,5,16,Electronics,923.37
219,57,Male,33009,82,9,24,Clothing,563.64
788,33,Male,38558,71,8,22,Home & Garden,223.73
437,48,Other,51565,44,5,20,Groceries,552.48
765,40,Other,108344,87,2,13,Electronics,892.28
